Id,Price
4532.0,177352.68001595346
14857.0,211443.8942458083
11376.0,208793.6453171922
13713.0,214952.77997919795
181.0,243586.0617648899
10858.0,125657.6768409034
5160.0,242792.1869603979
6642.0,186164.98881694194
9312.0,415019.23242774024
7736.0,204403.73897334834
4326.0,260802.2782978291
1802.0,164149.54990146396
16115.0,186263.43849318067
16787.0,294505.7703171922
7107.0,145731.99725506757
6902.0,143659.6216920045
8950.0,306967.5759822322
9922.0,163633.93651463964
11453.0,256029.09758195694
10033.0,193993.64552834083
12131.0,371333.00779685937
11879.0,287062.1040259009
8986.0,146792.95764514516
82.0,174576.80828875751
7664.0,175287.0965105731
11116.0,253871.7566746434
14096.0,181233.86049721597
11577.0,225367.2737229417
1908.0,179952.07385510512
3658.0,184479.1431275025
6148.0,181764.89403465966
1324.0,184648.7931056056
8792.0,237060.1200419169
5883.0,380904.53713088087
15245.0,324014.26363863866
16382.0,108067.62325606857
2131.0,207707.9471268143
7581.0,246526.45911536537
11488.0,361226.1511042292
6091.0,253099.13729354355
7295.0,198992.60754504506
6427.0,168236.7546609109
4558.0,73295.02489207959
14436.0,193470.8303146897
8373.0,243196.21033533535
917.0,323209.36161943193
9837.0,451796.59995933436
5619.0,143319.68031312563
4530.0,159909.5788913914
11486.0,188550.9563626126
8575.0,166140.40156562813
3540.0,334666.87973911414
4509.0,278396.5465700075
4709.0,162054.59519675927
10148.0,246738.71242727104
11077.0,213490.0248099662
609.0,171786.47054085336
14733.0,210876.66858264516
10609.0,148620.43281562813
3616.0,158271.49821696695
8805.0,244821.26030718218
13799.0,223042.69067505005
5886.0,266528.0778512888
15836.0,115385.34145082583
11792.0,151900.93139232983
9404.0,260932.25436373873
6456.0,191002.4932276026
2569.0,123217.03649743494
16727.0,215503.22061123623
12353.0,190816.10790868994
9841.0,233240.10583239488
2725.0,236022.50082895395
3388.0,217624.74846721723
9476.0,181417.72016547798
13550.0,112513.72644519519
11934.0,219850.40157344844
3375.0,179682.69783064316
2932.0,251840.08545264014
9972.0,213367.42985172672
876.0,175834.75207238487
13649.0,196522.8099271146
13444.0,330494.73650994746
12748.0,237982.43748435937
2003.0,187992.89467592593
2376.0,214178.24859234234
15961.0,190179.32534096597
1221.0,248504.6148335836
7064.0,260397.96060904654
7799.0,170580.6239520771
4549.0,489213.3301582833
11061.0,171867.95586993243
2132.0,330552.1952421171
10692.0,194550.52684715966
14546.0,305095.0994822948
11088.0,188908.8804273023
4819.0,276909.1485157032
13682.0,128411.29824355606
7127.0,430390.1488676176
6245.0,159523.7075904029
10845.0,164433.84407063315
3285.0,118863.82252565066
11384.0,202306.04368430932
10897.0,173123.48534471972
8533.0,114536.66794137888
15341.0,244332.39429273023
3821.0,152496.94418637388
14130.0,157860.30828484736
4306.0,395189.7033596096
113.0,169676.56290665665
14997.0,177577.45121684184
1482.0,200041.08494431933
14780.0,342636.41667057684
997.0,246206.31102195947
7991.0,178185.0804789164
15592.0,162370.3710038163
11143.0,211541.74893643643
12472.0,176689.79993274526
13991.0,295299.1050581832
13399.0,374706.6863113113
2588.0,325786.5288960836
14274.0,331958.39110985986
11491.0,395329.93532595097
4755.0,180456.33180055054
7939.0,157064.277441504
1779.0,162814.58420920922
11924.0,152540.6704908033
12713.0,217265.51709522022
12486.0,420426.8342952327
13149.0,269938.29443506006
4847.0,223613.7625828954
7638.0,339102.6880083208
15228.0,323809.6194553929
10069.0,219670.47687922296
2219.0,328107.1989411286
956.0,318201.78776432684
13680.0,134485.47832207207
106.0,187876.75893862612
13101.0,100965.46139498874
7540.0,281943.5969797923
16138.0,387141.07186874375
4890.0,301858.78491773026
13752.0,241942.31510416666
14622.0,180767.59549393144
7871.0,178381.61674174175
3957.0,266586.6490631256
9987.0,241590.67561311313
8884.0,180622.17960929679
11715.0,304752.1517806869
10612.0,208592.6769503879
12945.0,209412.24059997496
5034.0,186916.94097222222
4463.0,325817.7575075075
3476.0,199165.03095282783
4846.0,247405.7120167042
2372.0,202595.59980292793
2873.0,202220.09734734736
512.0,182870.01681368868
16198.0,199654.2983061186
9155.0,413513.07668606105
16464.0,100652.32340934685
6904.0,180665.18066504004
3151.0,175750.82420701953
1816.0,163236.60210992242
16214.0,331503.4129715653
6264.0,343385.7311843093
254.0,196043.99590215215
5848.0,144780.48063688687
4357.0,166768.57911818067
14265.0,150049.69652464965
12235.0,164786.72785285284
11342.0,103369.71572353604
6679.0,199721.66677615116
5377.0,210248.11159597096
7636.0,153028.9215230856
12798.0,161811.13488488487
16349.0,234321.3469680618
3028.0,132047.40978478477
12810.0,357711.723755005
15064.0,145883.4190284034
13801.0,111286.68219000251
13387.0,232033.3050315941
371.0,215556.30867586337
1161.0,137405.5730417918
14593.0,161649.1675581832
12144.0,175674.7129707833
5555.0,453668.4132882883
13493.0,162162.5262919169
11130.0,272471.19517173426
8658.0,140302.7269847973
6491.0,218405.62382695195
303.0,175959.09569725976
1897.0,226548.6607857858
9583.0,105779.38744994995
4515.0,146302.75355824575
1411.0,166077.36251876876
8534.0,131670.3504832958
7227.0,214438.06981981982
13478.0,166830.5485329079
7546.0,311486.075317505
2798.0,106902.56803678679
10267.0,396675.6330705706
4519.0,146503.82986111112
12184.0,200307.88016141142
1895.0,317085.9301254379
13019.0,339091.13774712215
8845.0,293309.74641047296
1929.0,327172.5195195195
1966.0,135385.29445852104
5268.0,85223.84497779029
11402.0,150336.04222190942
13503.0,169947.44542198448
14413.0,160731.3243556056
15419.0,141921.72592905405
11573.0,141900.20317192192
270.0,159538.39360454204
9733.0,176480.81174924926
2729.0,213443.89315096347
10123.0,220097.13421233735
9331.0,238589.2277902903
4342.0,131141.6317645771
4248.0,289330.3601413914
446.0,197291.3185451076
6677.0,181429.8393236987
8324.0,245398.75012512514
9666.0,453171.20970188937
7303.0,158742.51223098097
2710.0,279903.1426739239
3334.0,186850.87252095845
11464.0,327782.55120745744
12220.0,314649.91401948826
14064.0,174565.17123373374
14350.0,179999.40625
2858.0,241712.9809105981
13014.0,333744.1183058058
13732.0,164191.14110985986
3371.0,321454.52696446446
5912.0,237514.17278215717
5881.0,174339.45399305556
6199.0,254576.51969938687
7344.0,176417.832324512
6180.0,173569.5141626001
3343.0,299800.66188063065
12103.0,197660.4045608108
5177.0,164697.07102414916
7000.0,195784.50472347348
3990.0,209680.91631475225
11689.0,130642.16105167668
5624.0,190790.53654435684
7497.0,91562.04728165666
618.0,146052.22664070321
6909.0,211890.22896333833
3346.0,151364.83236361362
12521.0,166596.77063782534
11871.0,374033.20061467716
10610.0,193271.7052443068
14869.0,150979.00281531533
2268.0,129487.91797266016
12058.0,147284.20044263013
12426.0,182594.1138873248
10662.0,133503.60168762514
12512.0,130721.23485203955
14852.0,199335.70291385136
10876.0,157320.7638106857
7720.0,174603.77123216967
4334.0,66784.22563579204
12275.0,358928.8261620996
12228.0,506864.1901198073
3715.0,206998.3799580831
9534.0,242158.0789774149
2333.0,164089.12297453705
15628.0,147959.02787944194
5043.0,187309.45323448448
16704.0,447382.51641485235
2891.0,237769.80370213964
14478.0,177514.78644269268
4429.0,168389.40534284283
5929.0,133080.11470845845
1845.0,158387.17516735484
3001.0,162323.74289914916
6741.0,137658.15889326826
2202.0,144262.66619744746
15490.0,184002.09614301802
3752.0,217686.18707379253
4620.0,211043.71774899898
12795.0,158340.0365521772
2662.0,114142.80370995996
12845.0,188700.10354886137
5604.0,228304.95737143393
4861.0,164898.21508617993
8100.0,284365.59442254755
15990.0,205163.12733436562
6561.0,138071.93348035536
14107.0,127232.70619838589
6274.0,124921.12575857107
4428.0,119861.50733546045
3184.0,208438.21238425927
9247.0,244307.71433933935
15016.0,193637.3784644019
6009.0,192341.0101898774
3190.0,184243.6983546046
3386.0,142041.97944037788
11984.0,183335.59576764263
16215.0,170933.83564032783
5506.0,260040.30929366866
10016.0,203677.85885103853
15394.0,294510.5302411787
15724.0,333184.5832707708
9409.0,149050.26499155405
12634.0,148827.3284378128
14316.0,213730.1446211837
8675.0,185828.1612941066
15231.0,158848.7222456832
3236.0,166125.7592436186
10087.0,218266.5264014014
5018.0,179981.80344406908
2728.0,135545.82317473725
8092.0,189370.6898148148
10698.0,205967.88917824073
5859.0,166447.33438125625
4198.0,83784.08701279404
861.0,179473.82002314815
7990.0,392548.9086821196
4009.0,208080.0910128879
10964.0,147605.1121121121
2114.0,265668.78649743495
1139.0,187793.66072322323
13921.0,181414.93382444946
15030.0,111296.94612581331
2122.0,131275.3536818068
1602.0,234466.4759837963
15032.0,422070.96013982734
5694.0,115593.11715621872
14026.0,199556.5374827953
1132.0,183534.57668606107
15469.0,296589.9388841967
10223.0,181219.4805586837
3303.0,279021.41600193945
12655.0,243838.88907657657
16151.0,150257.7529639014
14649.0,175376.58703234483
9533.0,170371.44271615366
2229.0,162242.81924893643
7652.0,260835.52219406908
14523.0,229799.36115803305
12991.0,196099.1807354229
4539.0,186947.73694006508
395.0,149883.69309152904
4853.0,259199.7183277027
12082.0,170807.24228916416
1406.0,255734.65007976728
7788.0,185905.80998185684
2143.0,140860.97254285536
11089.0,123702.55951263764
16693.0,170170.65911223725
14701.0,142468.09532188438
13689.0,184644.32387856607
4262.0,241444.44424893643
1046.0,223897.29143205707
12001.0,336007.50670201454
10729.0,210868.5898633008
11822.0,293698.688305493
9132.0,296269.69922266016
14150.0,208087.6504786036
15217.0,173962.14315096347
4752.0,176676.59856731733
5875.0,167407.76303647397
7873.0,269013.5287201264
16046.0,168342.35539445694
321.0,233411.9899587087
15077.0,278006.95118556055
9148.0,274551.5945985048
10272.0,247555.2915962838
9490.0,163420.1481246872
5856.0,188105.25483295796
2436.0,162170.86047766518
526.0,192748.2414328391
9067.0,131943.87856606607
1166.0,354716.33533533535
13029.0,204024.86059496997
8264.0,357175.05947353604
13499.0,337734.82429304306
14681.0,199679.07874671547
10625.0,332124.60243055556
13668.0,255872.83485047548
4126.0,258379.55940315317
1527.0,173052.2512668919
12829.0,204812.37090997247
6074.0,110464.9079665603
16629.0,178285.3474411912
3231.0,337367.5262919169
6218.0,147323.42561702328
15050.0,245742.77823135635
16053.0,404830.79981544043
16745.0,138996.85839745996
11336.0,76521.14506303178
1318.0,202864.53243086836
7424.0,139424.22730543042
8102.0,168314.08619557056
5468.0,157968.5061936937
9942.0,326574.0435122623
1001.0,204682.33702452452
6010.0,236980.1108061186
7766.0,200874.51033846347
10266.0,211572.43371496495
3139.0,366695.75112612615
4759.0,202371.89524680932
6760.0,236659.33160504253
5682.0,262867.27583833836
1648.0,251593.39301801802
10363.0,179703.75672547548
7551.0,137780.88686342593
12901.0,144433.0868211962
7938.0,247433.14888325825
15709.0,429524.0105417918
9663.0,187232.70192067066
14868.0,231939.40416979478
7617.0,322742.6539117242
5755.0,402079.9973410911
11519.0,449185.9594359985
6954.0,172986.82959522022
7463.0,363550.23178647395
138.0,238860.76729854854
1499.0,242454.52580705707
14579.0,177730.11606137388
30.0,168518.1055586837
6991.0,284307.5108076827
16283.0,186420.84487612612
15305.0,403246.2837994244
12736.0,285230.1368868869
1506.0,443103.95619056554
4302.0,164024.2985641892
8170.0,231434.9025979104
14230.0,201522.85563688687
14438.0,283137.9520848974
15974.0,164731.9919998123
3263.0,182308.61810247749
11227.0,176018.13186624125
9355.0,131695.44557839088
326.0,178300.44840934683
13155.0,146986.43023492242
13238.0,278935.157251001
2785.0,339706.1189236111
7047.0,188314.29661692944
4222.0,239807.27392235986
14734.0,103198.2365529592
4224.0,127073.52306212463
11259.0,140581.98229479478
6174.0,130820.86248748748
14057.0,169595.1278465966
5181.0,172255.01478822573
5926.0,236489.36438782534
193.0,199515.62234891142
12528.0,140024.78623936436
5128.0,396155.5714738176
13462.0,221198.57060185185
5845.0,150534.31637105855
6872.0,223027.73807401152
8821.0,216611.79798939565
5106.0,167725.53185998497
8164.0,278658.02188125625
5679.0,228002.07764014014
2985.0,162419.25816050425
2106.0,202337.9923439064
12494.0,349818.77525181434
15150.0,176194.87675957207
187.0,210556.82496559058
15095.0,212422.3666791792
15289.0,157945.50849286787
497.0,176731.47362987988
10048.0,134492.59634634634
15012.0,151309.77589308057
11229.0,186420.4729416917
15927.0,183058.68617054555
12092.0,149969.93054773525
11174.0,215924.64750688188
13967.0,181439.73836336337
6693.0,209060.26055743243
92.0,278513.4557057057
13961.0,141951.78400275274
16220.0,390271.4898492242
13333.0,230298.4401901902
7730.0,158301.65192536285
15250.0,138436.07789039038
16392.0,205867.80952827827
14544.0,183944.68375406656
7261.0,192372.6362456206
16105.0,197940.4647147147
2984.0,145422.261816504
3162.0,246174.20523648648
2260.0,174030.611181494
7004.0,351148.3352805931
452.0,194943.40014624
7828.0,317702.33130396024
626.0,215874.30892220346
4583.0,265050.5920608108
3725.0,115178.97827515015
5894.0,205829.26029154155
3316.0,204936.33703234483
6887.0,173251.59955267768
2492.0,272963.2975631882
9133.0,230765.8522585085
15655.0,295594.2421405781
12639.0,226978.14865646895
3848.0,127754.614380005
11820.0,215702.12004973725
15254.0,205948.09786348848
10750.0,83029.73389796045
1156.0,318246.20969406905
2910.0,178889.27644050302
8591.0,279489.50920842716
14247.0,224793.8266626001
1425.0,140002.06139733482
16660.0,170749.07409753505
1837.0,192275.1459349975
6461.0,183234.71237643893
2580.0,171677.33740381006
1052.0,149647.59968562314
577.0,226876.7142454955
2825.0,236811.70899024024
2746.0,421771.8986173674
2291.0,379489.5994197322
10962.0,261632.67760729478
8547.0,214272.4978103103
10019.0,202590.77059872373
756.0,351534.86244056554
1709.0,347669.80296311935
9076.0,276136.3166369494
3211.0,190684.65323917667
2535.0,151400.74608201953
10943.0,315796.4922344219
4830.0,161456.6449730981
9928.0,146135.00843812563
16143.0,216459.34050456708
16784.0,234468.50292870996
16434.0,236434.77569757256
436.0,168368.4636276902
1226.0,275402.2573041792
1259.0,358426.97996433935
15299.0,126230.84724568318
4343.0,153611.22064251752
14661.0,181255.0561498999
1988.0,211580.01110485484
10173.0,195892.84151338838
11746.0,196206.04250344093
8412.0,183499.41243587338
9281.0,164458.3555274024
6246.0,197742.9901542167
5440.0,180115.76626626626
15301.0,221786.56156938188
1223.0,200906.88790352852
2714.0,274444.64915696945
3077.0,97677.21423767517
5549.0,195316.38526026026
16626.0,275908.36278465966
382.0,170966.41395301552
5635.0,68288.78287662663
186.0,241584.31112362363
4839.0,125059.64796046045
433.0,230189.7530538351
7210.0,136705.94952765264
15243.0,278675.8492164039
9993.0,240483.15845924048
7529.0,114250.18519300551
14506.0,157126.93272178428
5807.0,159275.00620933433
2373.0,226370.4248389014
13618.0,84366.93380880881
9908.0,173863.6059105981
5404.0,216026.13371183682
11023.0,189852.42124937437
9678.0,187121.81221064815
6160.0,201159.19329485737
4181.0,146334.87926207457
4230.0,187241.39691253754
13858.0,149089.27598692442
15871.0,346844.0231168669
7564.0,389234.53049924923
14463.0,426596.93170514266
15115.0,226109.9975757007
7533.0,126316.8995167042
9862.0,167959.1762309184
5708.0,344825.6495558058
272.0,211557.00901682934
4612.0,219157.1378957082
13336.0,172034.1054022773
13944.0,182358.4632523148
3517.0,202603.855762012
422.0,297996.0728384635
12769.0,136197.53677896646
16079.0,261805.28199293042
4398.0,209768.94394394394
8250.0,106377.65929992493
8900.0,216711.27882179053
10819.0,206205.2463088088
10551.0,165235.15337212212
3418.0,328112.74166353856
3889.0,156224.26918324575
1186.0,191907.87948886387
15227.0,426667.2384493869
13432.0,466880.5298501627
10654.0,329272.00891516515
7306.0,166114.6217311061
16325.0,242317.26538257007
7510.0,261871.00994744746
7237.0,140885.86111111112
11812.0,349491.17984390643
7823.0,180924.04226883134
10691.0,240113.3945977227
12699.0,69193.98536036036
914.0,192564.4863457207
12160.0,224735.42704032158
4600.0,247844.0263935811
5649.0,163625.5577999875
4896.0,194821.97873263888
800.0,222994.26949605855
10111.0,195278.38707457457
3690.0,197904.87001845596
10150.0,355377.9430211462
8099.0,151361.88598755005
9526.0,201893.90861955707
7301.0,378303.60755286535
655.0,101586.88839620871
6187.0,430653.38768455957
839.0,233285.42774024024
10505.0,170544.4954876752
3830.0,111997.34237362363
11301.0,152748.37859734736
11895.0,192168.59534534535
3102.0,121846.05739333083
12351.0,129879.97325450451
15378.0,429547.98911411414
9593.0,276398.4275369119
5302.0,146837.87127752753
7585.0,391089.47347347345
6785.0,178173.13219469468
3611.0,232614.02832129004
15888.0,144406.65837712714
13152.0,214894.4700247122
6208.0,210749.50113394644
13734.0,154659.93475506757
9212.0,356769.65137794043
6098.0,238554.2322556932
12314.0,240567.91198229478
8848.0,214664.12309184184
8951.0,165282.0955955956
13572.0,223104.59772663287
15907.0,305643.81405624375
12325.0,214837.79908033033
14000.0,330497.5782423048
9515.0,161999.53322854105
4514.0,284488.2424612112
11968.0,403547.7507663914
12452.0,201163.34906781782
2163.0,264561.0164617743
14538.0,188802.7282204079
11324.0,185932.62968437187
10441.0,169272.6226226226
1952.0,170700.0660817067
11680.0,178357.55867586337
16190.0,275225.7182338589
7649.0,232674.06741116117
5839.0,116134.26293480981
4659.0,177188.99651995747
2273.0,374341.75652214716
1829.0,150138.1887668919
3776.0,249736.09489176676
6607.0,143928.29935404155
10395.0,128279.3412865991
10667.0,336408.72727414913
10950.0,212225.31076388888
6339.0,173178.47042354854
12038.0,295103.7639358108
16128.0,177652.86968218218
9406.0,289909.5949074074
13386.0,173714.0217483108
13063.0,209088.04400494244
7319.0,147072.44865177677
11475.0,146556.8977023899
4109.0,164639.9517408033
466.0,168768.9782204079
7169.0,133819.74170264014
450.0,196754.5543434059
509.0,264311.65888544795
14114.0,223624.0218577953
10865.0,155876.14806994493
3497.0,199877.27438375875
9089.0,210781.06832222847
13675.0,191831.56843562314
6672.0,214809.81118618618
5464.0,249656.68023492242
16267.0,200597.64810904654
6372.0,392239.24978885136
4499.0,229141.60439345596
16547.0,187196.45695695694
11454.0,345199.87705674424
16645.0,408610.2252252252
9569.0,202505.86878284535
3279.0,260751.73057823448
12042.0,261772.37929726602
2547.0,191085.76614114115
16013.0,247030.24922578828
12929.0,196056.81769269268
12343.0,249614.67523773774
10359.0,204017.70083364614
12543.0,186417.46546546547
14928.0,476100.8234875501
11319.0,217791.65599192944
14724.0,216262.09689376876
2850.0,195902.63117805307
10775.0,327436.938696509
8462.0,207788.0825904029
4724.0,209023.1051833083
6723.0,182826.67465903403
14180.0,227720.5664649024
5593.0,411229.6739552052
9151.0,379626.95073198195
8697.0,488790.7954517017
10758.0,482443.3774555806
4276.0,233265.84102852852
13655.0,321779.49215621874
13674.0,243815.41732357358
10057.0,120484.57512981731
10732.0,169106.30928584834
160.0,150781.3824684059
7451.0,202962.94058902652
3512.0,319652.4713541667
3925.0,159397.68036004755
14897.0,137843.6514014014
15963.0,207274.4947603854
13805.0,88997.17724756006
6894.0,133961.50794544545
14327.0,170430.42013888888
11838.0,127480.93428584834
12255.0,165782.57671734234
6587.0,182348.6128785035
6923.0,163319.36800863364
8885.0,158110.94117555054
10486.0,124270.35939846096
4722.0,408273.98871527775
14740.0,215394.99870182681
4754.0,161570.85951576577
8674.0,208098.2214871121
13252.0,196477.2856176489
1905.0,174638.63795827076
8585.0,198479.42109296797
11503.0,181432.39767892892
8979.0,218438.76128081206
3879.0,315296.9880466404
5165.0,211408.69144144145
4200.0,188841.83561686685
15206.0,139110.24963244493
927.0,172360.04016516518
13132.0,176839.2877565065
8640.0,265938.1835820195
14157.0,182767.13013013013
2991.0,459741.7938407157
15401.0,233270.31786473974
16356.0,185859.2811326952
10857.0,111335.85515984734
5651.0,166216.56271114864
14405.0,218748.93644425675
9176.0,354458.91884853604
16326.0,148430.45279654654
10397.0,197518.3711602227
14371.0,183785.15858045546
10577.0,133984.59027777778
10605.0,242523.23754222973
8441.0,184879.8860892142
9546.0,107816.43574042793
15433.0,245228.90691472724
14106.0,182544.5361455205
13791.0,194590.07082864115
123.0,250293.36363707457
6786.0,188743.66188063062
4618.0,140169.76815096347
6750.0,172728.26568756255
2188.0,165825.83029122872
4729.0,218021.7004269895
11082.0,150762.83987112113
947.0,245149.42066285035
1066.0,157837.25277621372
13916.0,305551.3863472848
13134.0,314045.2792167167
15755.0,156555.36488832583
14683.0,249916.51798282657
5590.0,165127.92674705957
11704.0,259769.5586133008
11544.0,164228.17160910912
9457.0,165146.53319725976
336.0,237489.77422735235
8667.0,332048.9090653153
9989.0,411633.10923423426
3786.0,88565.29608123748
1467.0,423430.0308746246
15239.0,249440.81205424175
6380.0,253192.35976601602
15200.0,427329.6890953453
10378.0,247071.3022240991
9867.0,213348.1693412162
12443.0,235474.87452296045
15298.0,324602.98961461463
9136.0,191605.8548001126
6713.0,278419.9822791542
15472.0,196979.11678866367
4064.0,189725.37779185435
13576.0,253406.38544012763
10634.0,318436.60680211463
13257.0,119697.48197416167
14535.0,281857.60184403154
13262.0,384540.55288100604
13852.0,113958.79018080581
3238.0,183172.30843343344
2029.0,211565.30174705957
1542.0,270363.3864176677
5796.0,183186.3758445946
6273.0,200428.60265343467
8207.0,88201.26578531657
13913.0,168890.07619338087
14113.0,111152.52198292041
11094.0,158404.17678616117
3598.0,412625.5846627878
11881.0,167090.38122497496
4186.0,314078.7362753378
105.0,306652.8940581206
12712.0,202601.60367789664
10699.0,218113.8462916041
1522.0,123066.62274774775
6406.0,180881.0836305055
2600.0,270928.0798611111
12800.0,228939.51044012763
14794.0,155255.0785472973
832.0,166924.91643205707
11005.0,216025.83987894145
1329.0,218992.4896537162
9621.0,122012.67213307058
3543.0,208322.17831894394
1234.0,220081.017235986
14715.0,343380.91777715215
13218.0,197857.5825513013
12522.0,102866.01370902153
15168.0,202463.9113918606
3344.0,165940.51535910912
7989.0,165684.03873404654
13592.0,297203.6929507633
2349.0,91790.11839182932
87.0,69175.44623138764
3648.0,176435.22797015766
15383.0,174554.94901151152
4245.0,147163.03526964464
3037.0,338160.72882257256
4963.0,234094.20654247998
12513.0,206466.01423298297
11906.0,323327.67045952205
6321.0,229259.4745683183
15889.0,206695.41391391392
16390.0,213469.1157642017
11080.0,237987.76406093594
4201.0,114641.26027199074
3696.0,209359.3264749124
15188.0,339392.1598082457
1475.0,301487.63225725724
15248.0,387049.47963588586
5836.0,186998.15307494995
621.0,335654.15871731105
15618.0,124997.68389483233
11070.0,502746.053490991
5126.0,294451.72194460087
3191.0,270103.54233139387
4786.0,241642.4996871872
6620.0,259718.12267736485
9169.0,180069.63882632632
15908.0,222547.8106856857
5512.0,128034.46766297547
16496.0,190097.82893049298
4052.0,396367.0547578829
1158.0,187060.26442849098
5860.0,161663.10379911162
907.0,178480.88186624125
10880.0,306414.56044325576
2406.0,342319.3732247873
16135.0,214210.98594688438
16655.0,221050.6761839965
15009.0,153961.30594657158
9075.0,151147.66226382632
15211.0,240279.29775087588
11972.0,172676.7993384009
7343.0,150355.0371778028
10693.0,245312.73082457457
16611.0,144455.94361549048
11189.0,125443.58808808809
14873.0,209532.94725975976
2863.0,214705.53972331708
1616.0,115948.09249092842
6932.0,118886.37713494744
10136.0,134014.2750172047
430.0,190099.1032516892
2978.0,208820.7578437813
9667.0,162479.29274587086
1215.0,132324.75734328077
8651.0,154522.2197118994
11529.0,147381.1608248874
14115.0,177930.9572463088
13842.0,107992.92852227227
12668.0,182657.1789914915
11298.0,195815.3723410911
14801.0,202334.2483420921
12346.0,258781.82290884634
7741.0,189566.40591372622
9160.0,136180.73636136137
4285.0,225232.22710601226
1738.0,240937.46839026528
16527.0,205233.32141516518
11797.0,90442.9523977102
11537.0,145006.85717749
11661.0,143776.33909690942
16296.0,275832.54513106856
9835.0,178316.63088088087
11551.0,156918.3179273023
7868.0,502151.9403153153
6828.0,157818.61809465717
4870.0,160812.01082332333
14037.0,182730.2276808058
10255.0,231997.74489333082
13980.0,153082.4389311186
12720.0,182517.7839401902
4391.0,126468.3415915916
15559.0,159481.62335773272
11971.0,279496.62083176925
1294.0,208591.4105980981
4639.0,221997.51816269394
10815.0,234110.28508195694
12270.0,270790.25541166164
9322.0,231605.51759181055
14633.0,152173.2208106544
3733.0,192818.5679273023
9311.0,160366.1844578954
14855.0,283893.15280123876
13819.0,150533.17959365615
912.0,324973.5262293544
13565.0,135084.7183668043
5546.0,217942.5352227227
14337.0,245662.2255419482
5902.0,169652.44510917168
3939.0,218443.90138576075
12958.0,158419.2157860986
6810.0,165290.54393455957
6464.0,339511.01850287785
15753.0,224940.2407055493
8295.0,214331.81906906908
4190.0,140318.1655561812
13160.0,197894.0021505881
11609.0,312438.48589214217
6477.0,153596.1279560811
7833.0,166696.57357357358
8088.0,239139.4516234985
7090.0,211601.97251157407
4818.0,210592.29203422173
3010.0,223587.43535332207
2954.0,232615.18803178178
16552.0,182245.3690721972
563.0,196915.08176926928
13208.0,263076.2648116867
12886.0,124620.00514577077
9235.0,135014.32878972724
2397.0,244686.66254535786
3059.0,278097.33430305304
8245.0,153401.0706644144
11636.0,201350.50970501752
694.0,244179.43421546547
7222.0,173475.89821853105
13986.0,313255.0786333208
6083.0,110495.48076592217
9782.0,163872.29543606107
13060.0,224617.5460225851
6144.0,279260.73947384884
15637.0,211211.71263450952
987.0,431744.23916103604
10696.0,292576.4127330455
5319.0,137780.95405561812
16119.0,322395.5196368243
8198.0,139536.80370995996
14721.0,223243.09588494746
4704.0,233356.3862690816
8806.0,289038.28673204454
14764.0,145231.91219344345
14233.0,126377.71259540791
14252.0,276887.1628503504
9139.0,120314.27623717468
9297.0,300791.5561850913
8288.0,267129.4778293919
4879.0,326474.7487722097
6384.0,186489.59512637637
7438.0,181280.19644644644
116.0,228549.73307682681
364.0,165094.11370745747
2690.0,182733.41782016392
2193.0,385732.4435998498
1228.0,199944.34184966216
7607.0,223439.08480355356
6378.0,161296.37394425675
16520.0,206155.77729291792
7737.0,233147.17359547046
15652.0,139122.01963682432
15578.0,161729.19517173423
10823.0,127923.77454016516
11027.0,117446.28973504755
7076.0,182997.7648977102
6451.0,242722.22620276528
15589.0,178732.72599943692
9532.0,156777.2045873999
4148.0,224186.80406969468
1222.0,325893.4413554179
8066.0,181705.18958802553
2227.0,152647.14933683682
8814.0,330693.0721502753
7121.0,180819.4568161912
8265.0,118926.52626845596
2848.0,179122.13486924424
7971.0,166138.18585773272
15812.0,256321.91532157158
2238.0,200318.2377220971
11569.0,218087.48257632632
13631.0,155257.48931744244
13209.0,189319.451514014
5448.0,198991.2013497873
5974.0,371112.39737393643
10379.0,175820.19775243994
13829.0,182712.39195445445
7552.0,434847.7476460836
11205.0,173433.60158596095
12787.0,178927.3799189815
12773.0,428061.7036880631
1501.0,307106.59245964716
3650.0,201746.60585585586
14850.0,213827.33413882632
8174.0,111308.1739356544
5565.0,185800.2631615991
11832.0,172277.24340746997
15866.0,152284.12019050302
8742.0,113416.71326013513
5271.0,169532.65483452202
11697.0,251248.40525681933
13516.0,193283.1457082082
6408.0,195285.357764014
15545.0,215754.90612487486
11148.0,122330.69795576826
1585.0,240951.38140484234
4609.0,183309.89783533535
3174.0,388460.3162302928
13784.0,239497.32703797548
7889.0,121734.12212994244
9385.0,276120.3651385761
4058.0,454529.3562234109
6783.0,211649.08861204956
14676.0,141725.22484984985
3284.0,147787.50861017266
4988.0,171341.08438125625
13369.0,178785.74374374375
10107.0,282561.81044325576
11456.0,169108.6920436061
5837.0,440806.9697901026
2637.0,179413.50645176426
10785.0,407846.7884290541
109.0,339602.9900290916
5968.0,74259.74250813313
976.0,161708.47195633134
882.0,140434.92766985737
624.0,145150.08072916666
11904.0,313471.1658377127
15314.0,111221.55015171421
6579.0,102261.60949230481
9199.0,157070.4902245996
12611.0,141947.08254348097
2898.0,221223.96476945694
8461.0,187634.38981950702
15020.0,193424.63358671172
5652.0,122049.07968124375
14262.0,196634.87763544795
10156.0,353430.25713213213
4461.0,174379.73756569068
16666.0,312703.7246543418
15818.0,181640.7162474975
